,company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
0,blueground,Blueground is a technology-enabled property management company operating in the corporate housing rental market.,https://www.theblueground.com,Europe,2015,Retail & Consumer Tech,Real Estate,"['{""name"": ""Alexandros Chatzieleftheriou"", ""url"": ""https://www.linkedin.com/in/alexandroschatzieleftheriou/""}']",Fund II,Series A,Status: Active,Invested: 2017
1,Brex,BREX provides businesses with a seamless corporate credit card and cash management financial software.,http://www.brex.com.br,Latin America,2020,Fintech,Banking,"['{""name"": ""Henrique Dubugras"", ""url"": ""https://www.linkedin.com/in/henriquedubugras/""}']",Fund III,Series D+,Status: Active,Invested: 2021
2,Brimore,Brimore utilizes direct social commerce on a parallel distribution platform which allows local suppliers to sell their products through a network of individual distributors.,http://www.brimore.com,Middle East,2021,Smart City,Logistics Tech,"['{""name"": ""Ahmed Sheikha"", ""url"": ""https://www.linkedin.com/in/aelsheikha/""}', '{""name"": ""Mohamed Abdulaziz"", ""url"": ""https://www.linkedin.com/in/mohabdulaziz/""}']",Fund III,Series A,Status: Active,Invested: 2021
3,Bukalapak,"Bukalapak is an Indonesian consumer-to-consumer (“C2C”) e-commerce marketplace. The founders left the company in 2020. Achmad is building his own investment arm, Init-6 Fund, while Fajrin became Telkom’s Director of Digital Business.",https://www.bukalapak.com/,Asia,2016,Retail & Consumer Tech,Consumer Marketplaces,"['{""name"": ""Achmad Zaky"", ""url"": ""https://www.linkedin.com/in/achmadzaky""}', '{""name"": ""Fajrin Rasyid"", ""url"": ""https://www.linkedin.com/in/fajrinrasyid""}']",Fund II,Series D+,Status: Active,Invested: 2019
4,BY FAR,BY FAR is a designer accessories brand that reimagines timeless silhouettes for the city girl.,http://www.byfar.com,Europe,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Denitsa Bumbarova"", ""url"": """"}', '{""name"": ""Valentina Ignatova"", ""url"": ""https://www.linkedin.com/in/valentina-ignatova-8517152b/""}', '{""name"": ""Sabina Gyosheva"", ""url"": ""https://www.linkedin.com/in/sabinagyosheva/""}']",,,,
5,Cabify,"Spain’s first unicorn, Cabify is a mobility platform and ridesharing company, serving customers and drivers in Latin America and Spain.",https://cabify.com/,Europe,2015,Smart City,Mobility,"['{""name"": ""Juan De Antonio"", ""url"": ""https://www.linkedin.com/in/juandeantonio/""}']",Fund II,Series D+,Status: Active,Invested: 2017
6,Cameo,"Cameo is an online marketplace that connects fans directly with their favorite pop culture icons via personalized video messages, live calls, and direct messages. The company achieved unicorn status in 2021.",http://www.cameo.com,U.S. & Canada,2021,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Devon Townsend"", ""url"": ""https://www.linkedin.com/in/devspinn/""}', '{""name"": ""Steven Galanis"", ""url"": ""https://www.linkedin.com/in/stevengalanis/""}']",,,,
7,Careem,Careem is a mobility and ride-hailing platform in the MENA region. It was acquired by Uber for $3.1B in 2020.,http://www.careem.com,Middle East,2018,Smart City,Mobility,"['{""name"": ""Magnus Olsson"", ""url"": ""https://www.linkedin.com/in/magnuskolsson/""}', '{""name"": ""Mudassir Sheikha"", ""url"": ""https://www.linkedin.com/in/mudassirsheikha/""}', '{""name"": ""Abdulla Elyas"", ""url"": ""https://www.linkedin.com/in/abdullaelyas/""}']",,,,
8,Carro,"Carro is a marketplace for used cars, offering a full-stack service for car ownership.",http://www.carro.sg/,Asia,2021,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Aaron Tan"", ""url"": ""https://www.linkedin.com/in/aarontan/""}']",Fund III,Series C,Status: Active,Invested: 2021
9,Carsome,"Carsome offers a fast, fair, and free car selling service with full transparency through a one-stop online auction platform. In 2021, Carsome became Malaysia’s first technology unicorn.",https://www.carsome.my/,Asia,2019,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Eric Cheng"", ""url"": ""https://www.linkedin.com/in/ericcheng85/""}']",Fund III,Series C,Status: Active,Invested: 2019
